,blue,green,red,red_edge,nir,wdrvi,dem
3625,0.320516667635,0.326107774048,0.338001221977,0.358744080284,0.534215159955,0.412269442165,0.55861761207
3626,0.344731974415,0.329109688283,0.34046351041,0.363575316456,0.526812246876,0.412412174442,0.547996738445
3627,0.333287313625,0.323881950956,0.327345373012,0.3484976808,0.522390337333,0.425281817402,0.536474662222
3628,0.303560979723,0.299776812918,0.31551085507,0.339428363178,0.526883613652,0.439475986267,0.528634187702
3629,0.295077026812,0.282104685434,0.30079177274,0.334917343277,0.545963808129,0.453946870541,0.524385674529
3630,0.303181461382,0.283712314298,0.276407590638,0.339945627775,0.572503433507,0.485742637902,0.517134911287
3631,0.267482542953,0.268325815791,0.26052302651,0.327494095497,0.580656276483,0.504301809224,0.507145445729
3632,0.236548865392,0.239570613746,0.245430800253,0.302158413101,0.574154957217,0.513844718775,0.498579717244
3633,0.223352000172,0.201659057152,0.229042927292,0.276520976938,0.564643549168,0.522729467224,0.490406232246
3634,0.208725816052,0.177308768481,0.20697392871,0.259119824263,0.557557052938,0.538057657121,0.481387606599
3635,0.204467535013,0.179365766635,0.190604618242,0.236519627536,0.555201031428,0.554866051974,0.47426850235
3636,0.189048623589,0.16303225709,0.192300666499,0.217337284798,0.543891720073,0.549134222757,0.469807980681
3637,0.211458230501,0.198795849219,0.227548940176,0.251396367109,0.548729200602,0.521231577088,0.465329956767
3638,0.29109954271,0.294589127523,0.318467889186,0.341670974917,0.558453164668,0.443847677432,0.458270471377
3639,0.350382033187,0.408827854439,0.419629381346,0.474997920857,0.578598486483,0.367272877765,0.446776190858
3640,0.417621395223,0.512710119111,0.505628072557,0.580585359872,0.637324173856,0.327940488173,0.431633342372
3641,0.490800708565,0.552048551556,0.549269691403,0.623690439779,0.680539949288,0.311938683341,0.41476145983
3642,0.472493034264,0.543256943687,0.543635486583,0.624760475458,0.675895464573,0.307999552691,0.398640240333
3643,0.389344322676,0.47180612507,0.469461571167,0.550480132582,0.655962696287,0.354543645112,0.384849889371
3644,0.305049004028,0.345588148385,0.331818424782,0.423394807419,0.63516036077,0.458871150271,0.373324466983
3645,0.250928528024,0.253682565375,0.239758251469,0.321125288347,0.609700984612,0.532196733188,0.360005111667
3646,0.198418297246,0.186447950652,0.196747021808,0.250325012297,0.585994037896,0.562365038047,0.340311623803
3647,0.165632363477,0.14948139383,0.170960801332,0.191909647431,0.542479990598,0.561757744672,0.322687445609
3648,0.167585945039,0.156140777809,0.162871664432,0.175364657669,0.517847871065,0.555487018503,0.314738126216
3649,0.181696091312,0.178281581512,0.176668240064,0.184440282282,0.528645961785,0.549041484548,0.308783458251
3650,0.197304023389,0.184277658353,0.181010319826,0.210406650849,0.543787848256,0.554470734322,0.300263029929
3651,0.178776075682,0.163207778741,0.17299056354,0.226887520529,0.561952343529,0.57245140542,0.292552710091
3652,0.193776468875,0.159308566299,0.16090623053,0.211879654799,0.56978762506,0.590989038319,0.287234027329
3653,0.204198417139,0.157789272225,0.153011120532,0.187640114129,0.571182454441,0.596386706736,0.283824280624
3654,0.155223956591,0.142528325449,0.14905074098,0.168380416804,0.563810005065,0.592944568909,0.280005811006
3655,0.122884537325,0.132100975552,0.130998879581,0.163373883199,0.562158092939,0.617679415727,0.274066278876
3656,0.146944421773,0.115058088392,0.117663628167,0.154532579919,0.551149003211,0.623731503994,0.267928925081
3657,0.160938364443,0.114511895572,0.109090443544,0.133331463106,0.547370760673,0.619181285454,0.262506051482
3658,0.137348268231,0.125237849031,0.100976718369,0.138142472681,0.554985040209,0.625364360154,0.256401131643
3659,0.115488026931,0.102299244652,0.0881638092801,0.131849122423,0.538425745965,0.629778941715,0.249645657683
3660,0.11138037086,0.0871782503187,0.0798125188221,0.107317579856,0.507909885081,0.626475319517,0.24346436836
3661,0.127217950723,0.0802118941669,0.0747946942638,0.10378037125,0.504001067134,0.63135976939,0.238884950014
3662,0.151645548563,0.073803700494,0.0756519735491,0.0867472502408,0.508178169902,0.627364850641,0.236141546248
3663,0.133856614108,0.066595662846,0.0717330261991,0.078390322974,0.529216641371,0.638079589609,0.233382294073
3664,0.0997740809939,0.0631544275444,0.0750806402789,0.0863116277468,0.549001021281,0.642909415329,0.229377231228
3665,0.0882234401491,0.0690492535639,0.0750308030851,0.0958007864416,0.554018819434,0.642578204934,0.224480305785
3666,0.099408226192,0.0685627120604,0.0714135262141,0.0936409113826,0.554089018135,0.645302453533,0.220179669695
3667,0.125851389919,0.0731033480566,0.0742370881206,0.0862674655177,0.53505294933,0.6301158745,0.218397932558
3668,0.13836244233,0.0777652876894,0.0808063199493,0.0878907324688,0.51068235473,0.611939124313,0.218745619639
3669,0.15649178832,0.0709118841166,0.0917494349746,0.0935788095494,0.48632876341,0.594453307317,0.219507809679
3670,0.155072911542,0.0741587393314,0.0944309183906,0.0852785199907,0.471436271639,0.581546521016,0.217814945184
3671,0.148802222161,0.0825919643939,0.0945101138577,0.0724566769884,0.451541848826,0.569024112305,0.213836979135
3672,0.152962716409,0.0893758086956,0.0935231321049,0.0692494567729,0.450875333501,0.568156245095,0.21243866349
3673,0.172479006481,0.105933541021,0.0975249929875,0.0901762621406,0.477826587204,0.573606374514,0.212816498713
3674,0.174369469648,0.133894639648,0.123659799205,0.122202141567,0.509643731102,0.564536559306,0.210008158584
3675,0.178241695352,0.159957462474,0.152680568574,0.154723710825,0.528880280001,0.546082144983,0.204268588506
3676,0.203422857196,0.168175954207,0.170310212721,0.17821533826,0.55372687031,0.537978170078,0.19753761394
3677,0.215375368145,0.146537745799,0.157280780024,0.186677484342,0.589761321087,0.566545985555,0.190019392374
3678,0.201309243334,0.125605576699,0.143351529699,0.184510317916,0.628029379818,0.59239070021,0.180921454875
3679,0.163847367494,0.118329899404,0.133357600459,0.175491817968,0.657644171945,0.609806250526,0.168619990385
3680,0.112998717593,0.106444682384,0.113479789761,0.162204374732,0.658693610612,0.626317381346,0.154975493948
3681,0.101144925615,0.0973561261825,0.0832665073705,0.13411040873,0.656210947875,0.655158201552,0.144307309338
3682,0.111769506936,0.0824071547423,0.0677549798278,0.1127462827,0.652392276909,0.669128295492,0.137237706437
3683,0.0967668557302,0.0595678466256,0.0650314320505,0.110011260573,0.643537875066,0.667890801451,0.131848395585
3684,0.100768446966,0.054657361424,0.070307309007,0.101584529406,0.606392488505,0.646945237992,0.123257019636
3685,0.132302774428,0.0625600241505,0.0733490594621,0.0929895053795,0.603111019305,0.640239748478,0.111293140274
3686,0.122339272554,0.0641950682766,0.0712465456335,0.103785028818,0.614380324747,0.64690333387,0.104147228907
3687,0.0867691475623,0.0680369292976,0.0764575675836,0.117863480585,0.615454778271,0.643225109588,0.102136637706
3688,0.0915895479722,0.0796762754124,0.0701989105121,0.123811401713,0.629984108926,0.665113555505,0.0990275989489
3689,0.103802390071,0.0776419392553,0.0687748448735,0.121332948517,0.63067459344,0.67059677783,0.0955082244702
3690,0.105622562575,0.071995448377,0.0693203616671,0.109111141283,0.610998001669,0.662074750174,0.0940326769134
3691,0.12212553639,0.0830133365311,0.0723038065969,0.0989158390085,0.582631558359,0.646714384571,0.0921775885212
3692,0.12756900077,0.0920595494271,0.0738564967432,0.0946942777082,0.567088697456,0.641866758486,0.0885859098998
3693,0.135415875521,0.0782497622608,0.0717894962206,0.0954350633242,0.571552352283,0.6493851603,0.0854032718502
3694,0.124467783847,0.0772688611096,0.0715017560064,0.0966328130173,0.581161928453,0.656008622583,0.082519506507
3695,0.128873806812,0.0934862097648,0.0802046329836,0.0994965393832,0.578345000332,0.646416749424,0.0778147522903
3696,0.163992131216,0.108796999255,0.0868454258592,0.110290621549,0.576820642397,0.640297794144,0.0715640912428
3697,0.177287405191,0.131527448307,0.0872357727123,0.119467428865,0.593568542368,0.647226543306,0.0653356215352
3698,0.156784988636,0.1209769652,0.0923629462322,0.121826045475,0.612339250822,0.649111837931,0.0612300583017
3699,0.146024085273,0.109383481991,0.0994688644841,0.133806757933,0.630774936319,0.64782738182,0.0600042798566
3700,0.155516675102,0.120928990318,0.101881751854,0.146421732625,0.654962411328,0.659504524652,0.0598632309554
3701,0.142932792169,0.125283820458,0.0959887433184,0.152912581431,0.668783972576,0.671047824671,0.059587407784
3702,0.109509435219,0.117100028413,0.0863553642399,0.151252244263,0.685929886721,0.684836642011,0.0587249137576
3703,0.12420217752,0.11523932554,0.0900215786397,0.153739643206,0.708254113809,0.689053994715,0.0567853183483
3704,0.140080565742,0.128251352408,0.0954355064358,0.158448574701,0.726607600363,0.694529434413,0.0535569168027
3705,0.150546083408,0.117132085638,0.0940506911758,0.156133072124,0.732978833038,0.699363730801,0.0499796648496
3706,0.161919155651,0.10626680252,0.0899888073104,0.155368163138,0.726892573882,0.698618789137,0.046942727048
3707,0.168489139004,0.101918521613,0.085951783856,0.152637125893,0.694243982003,0.679709162681,0.0446956622421
3708,0.140937570938,0.11123902269,0.0904591560213,0.146471953165,0.658390046289,0.650586169655,0.0422489713461
3709,0.127526394674,0.112255590151,0.0945854831485,0.132799353318,0.646681358957,0.640524870245,0.037900911997
3710,0.110701291062,0.104754205959,0.0865724784453,0.131118380262,0.638321283577,0.646031403236,0.0332869239754
3711,0.11182569615,0.0897979171907,0.076393301291,0.138681062122,0.630882986686,0.653416848452,0.0307851619485
3712,0.127683684406,0.0699606658069,0.0686142093839,0.130050251059,0.595833837277,0.644300640995,0.0292227013578
3713,0.12715130334,0.0853969843552,0.0756354538439,0.118376387254,0.538266828261,0.609475691406,0.0273186169131
3714,0.136740704665,0.104986241498,0.0906338460759,0.12241630934,0.482697919591,0.570062745426,0.0252297361113
3715,0.145609811359,0.107772038879,0.0935658949151,0.122326952857,0.486445207007,0.570045087885,0.0235829868315
3716,0.156505068282,0.105950654395,0.0891976795293,0.120817987932,0.499292660225,0.579594814751,0.0233118298859
3717,0.148239592376,0.125799827904,0.0979977833275,0.146518007909,0.5555394386,0.605930716646,0.0253626705396
3718,0.16157345427,0.132148700746,0.127460550518,0.178998878454,0.624815185376,0.636409422273,0.963827810856
3719,0.167955649054,0.151259016276,0.172730562456,0.213793824076,0.632153549861,0.599126965344,0.960626364395
3720,0.193744755415,0.167378250081,0.177786216893,0.226028043473,0.658183202474,0.606505331746,0.957626459654
3721,0.239776921436,0.196683761054,0.198268853313,0.267694169977,0.692997271113,0.601209433262,0.955890499196
3722,0.234894596528,0.237378103318,0.250547408931,0.319199292624,0.68301924029,0.552709281599,0.956449500776
3723,0.261923538779,0.284139538721,0.309131399537,0.366503438724,0.630973268388,0.484457769653,0.959591269895
3724,0.338712818936,0.315355369514,0.344057257888,0.397189804225,0.585452101822,0.436392298888,0.964292331673
3725,0.372820554257,0.33487452464,0.35867734608,0.40386785474,0.559233325146,0.410390252492,0.964503686702
3726,0.338683798484,0.32990339938,0.339570981878,0.380589806315,0.563151471884,0.431243896635,0.954658337832
3727,0.299931549962,0.292924971304,0.30551190673,0.351099163054,0.60002248635,0.47731273469,0.942084039724
3728,0.298723808749,0.268959639898,0.295796062282,0.33566232966,0.628249617659,0.493091834188,0.933886722018
3729,0.286195168666,0.242058556086,0.282598192651,0.331332127256,0.61359013804,0.499073490304,0.929856722551
3730,0.247793411441,0.235408570393,0.254017962935,0.311931313652,0.612266534044,0.525476009143,0.92737327246
3731,0.242213074965,0.222530176013,0.249847742755,0.302636178743,0.623509505506,0.531342343962,0.922621972034
3732,0.264882320768,0.221007879448,0.279538082229,0.30962538574,0.627822750345,0.503904819254,0.915607659878
3733,0.291072883721,0.266378480124,0.316032995058,0.337573583386,0.636727953287,0.476060668257,0.907993606729
3734,0.297526860759,0.272414354045,0.323261025596,0.366240059187,0.650737791773,0.475902305118,0.899447662252
3735,0.30675400062,0.254848600347,0.301079761865,0.367212651648,0.684504006429,0.507928308085,0.889924987484
3736,0.265866269955,0.244969115522,0.272699626198,0.355240166711,0.715758958987,0.545897552642,0.881011205758
3737,0.215460134943,0.224300122164,0.256616238198,0.339299805703,0.732740340814,0.568598571594,0.871478180052
3738,0.229333794774,0.221498466274,0.254708850907,0.331686150714,0.740137748657,0.573903761739,0.857658157733
3739,0.254530293685,0.225920330647,0.249962776313,0.311894220231,0.728766425924,0.571874142953,0.844000658233
3740,0.265966399474,0.216957551458,0.239334853151,0.283528945043,0.724565615137,0.576148007568,0.837318289648
3741,0.249629164233,0.206961541243,0.224646282145,0.267112714545,0.742130437981,0.594412277995,0.834143481857
3742,0.229528320367,0.196395803034,0.204605659126,0.260807942666,0.751008221707,0.611192487926,0.831265727176
3743,0.191247530356,0.164315504422,0.185960157768,0.259712700032,0.745191312318,0.62518656934,0.832160461163
3744,0.187472089453,0.157040564587,0.183844882693,0.253706549457,0.732482880292,0.625771119106,0.837036012696
3745,0.180815055087,0.176705610847,0.196514613015,0.247302583577,0.713406423302,0.604710392772,0.84187884182
3746,0.179529975942,0.192795912645,0.195093157906,0.253659072726,0.683153270843,0.595851692316,0.846890117355
3747,0.210089697997,0.198521993487,0.196678971062,0.272086354622,0.649571510864,0.584505150948,0.854181109789
3748,0.245711410322,0.20823051061,0.228719877959,0.285602194935,0.621628691117,0.542313859755,0.862664344809
3749,0.259180670926,0.243362220178,0.265122288503,0.302435201515,0.610096180605,0.507552140516,0.869227109321
3750,0.283872697544,0.295697787853,0.302710764,0.358502024609,0.602121555082,0.475025347359,0.8684580015
3751,0.352283390616,0.384232672294,0.395782920322,0.455359390104,0.613929150204,0.398630540364,0.859180851092
3752,0.445474836406,0.506097757235,0.508794697842,0.572220115481,0.642511353176,0.319103401976,0.845170763957
3753,0.524768218479,0.593469074475,0.59093047038,0.67276495131,0.682643533828,0.273109135259,0.826971688682
3754,0.566846097013,0.628558202331,0.623835007479,0.714864297125,0.699940308401,0.252328371,0.803882891517
3755,0.555001865725,0.594612908249,0.581215568979,0.668462193719,0.686699813658,0.278750675738,0.779427393491
3756,0.457694099479,0.494237200009,0.498687058922,0.576566177234,0.653683844461,0.326168730603,0.757262711598
3757,0.380372073953,0.388002661246,0.424006517065,0.488779018361,0.610243328705,0.368318325406,0.738336676686
3758,0.325439121354,0.324537160382,0.35404769578,0.402520615666,0.569733215518,0.415429703212,0.721749514799
3759,0.292009035998,0.277985185675,0.303223966056,0.312350737324,0.52699938892,0.44176511804,0.705159912263
3760,0.246807679911,0.231559581514,0.270709324669,0.268551775943,0.499458613952,0.456161277103,0.68960678502
3761,0.2336639858,0.207502101759,0.249958687347,0.257921048657,0.483961838682,0.471822528723,0.676414886353
3762,0.26451730287,0.227401578988,0.261479031566,0.266846651517,0.473302421585,0.457317201063,0.657526862793
3763,0.256981693895,0.242075072231,0.275851190712,0.283911777474,0.470779742656,0.443027217281,0.629511949701
3764,0.25291634185,0.253385280244,0.274975818171,0.289909289042,0.490456181378,0.454041932079,0.606808915167
3765,0.260531842714,0.265489928224,0.281107466938,0.305899505678,0.531625040985,0.466466514626,0.593912714856
3766,0.29263957628,0.288249318493,0.305577912325,0.335988134985,0.554648693635,0.450879840322,0.580646814421
3767,0.338291411286,0.317168468121,0.331834834725,0.356948894296,0.55233185842,0.424844916103,0.566456164999
3768,0.344950710334,0.323928983008,0.346949754801,0.358527386015,0.55087407254,0.41022041782,0.556062166123
3769,0.332569556772,0.310490126621,0.343077170303,0.360646060113,0.556688513909,0.418634130966,0.546255543944
